title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
A Day in Court,"Magistrate (Judge) Del Russo presides over four cases brough before him during a period of one day. ""Adultery in 16mm"" focus on Elena who brings her salesman husband to court on charges of abandonment where he springs surprise evidence involving her affair with her lawyer. In ""The Priest and the Prostitute,"" Don Michele, a young priest, is charged with wrecking a pool room who claims he was robbed by Anna, a prostitute, and beaten by her pimp. In ""Indecent Exposure,"" Meniconi is a man arrested for indecent exposure who claims he was swimming in the nude and his clothes where stolen. The last case ""Lustful Lieutenant,"" involves Gloriana, a middle-aged prostitute, who's brought before Del Russo on charges of soliciting and who apparently knew Del Russo from a time years ago.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Working Girls,"A day in the life of several prostitutes in an upscale Manhattan whore house. The film is a stark portrayal of the women prostitutes, the male customers and the motivations of both. Watch as the madam manipulates her ""girls"". Watch as she answers the phone by saying ""Hello John, what's new and different?"" Watch as the ""johns"" try to manipulate the ""girls"". Part nudie exploitation, part sociological thesis.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Faces of Death,"A collection of death scenes, ranging from TV-material to home-made super-8 movies. The common factor is death by some means.",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Holocaust 2000,An executive in charge of a nuclear power plant in the Mid-East must stop his son-- who turns out to be the Anti Christ -- from blowing it up.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
A Sister's Secret,"When Katherine (Alexandra Paul) finds out her father's company is about to close the paper mill they own in her hometown in rural Pennsylvania, she comes up with a plan to save it. Needing the approval of the city council, she goes back and runs into someone from her past: Jane (Cynthia Preston). Years ago, in high school, Katherine dated Jane's twin brother Sean, who subsequently committed suicid",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Sneakers,"When shadowy U.S. intelligence agents blackmail a reformed computer hacker and his eccentric team of security experts into stealing a code-breaking 'black box' from a Soviet-funded genius, they uncover a bigger conspiracy. Now, he and his 'sneakers' must save themselves and the world economy by retrieving the box from their blackmailers.",0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Place Called Today,Racial tensions arise when a black lawyer runs for mayor of a racially divided town.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Eros,"A three-part anthology film about love and sexuality: a menage-a-trois between a couple and a young woman on the coast of Tuscany; an advertising executive under enormous pressure at work, who, during visits to his psychiatrist, is pulled to delve into the possible reasons why his stress seems to manifest itself in a recurring erotic dream; and a story of unrequited love about a beautiful, 1960s high-end call girl in an impossible affair with her young tailor.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Woman Who Wasn't There,Tania Head was the ultimate 9/11 survivor. She had the grimmest story. None of it was true.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Other,"Chilling and eerie, this supernatural tale of good versus evil coils around twin brothers living with their grandmother in a sleepy rural area during the summer of 1935. After his grandmother encourages Niles to develop what seem to be psychic gifts, Niles starts to suspect that his twin may be involved in recent fatal accidents.",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
Witchcraft,A new mother and her child move into her mother-in-law's dark old mansion. She soon begns to suspect that neither the house nor her mother-in-law are quite what they seem to be.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Shockwave Darkside,"The nano-plague that poisoned Earth’s water supply has reached its 60-year critical mass. The Unlight enemy forced the first exodus to the moon where the outlawed banished population was supposed to die. But now the Unlights have launched from Earth and are amassing on the south-west sector of the darkside of the moon for a massive ice-mining operation. It will be the last Great War and lunar troops are sent into battle for the precious resource. However one squad is shot down and the five surviving soldiers find themselves stranded. Cut off and behind enemy lines, they start a dangerous journey through snipers and minefields back to their extraction point with only 36 hours of oxygen left. As their numbers dwindle and nerves fray, they make an amazing discovery about Earth’s satellite that just might save their lives. From THE BANSHEE CHAPTER producers comes a space shocker with gravity.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Body Count,"A group of thieves attempt to rob an art gallery, but when plans backfire and one of the men winds up dead, the group head down south, running afoul of the law. Along the way, they meet up with a seductive con artist with ideas of her own.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Tapeheads,"The story of Ivan and Josh, two dim witted ex-security guards who love music videos. Out of work, with no job prospects, they form a music video production company. They soon learn the in's and out's of the business in LA and with some help from Mo Fuzz, they soon become hot property. But not all goes smoothly when they try to resurrect the career of their favorite R&amp;B duo, the Swanky Modes.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Love & Mercy,The life of reclusive and eccentric Beach Boys songwriter and musician Brian Wilson.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The American,"Dispatched to a small Italian town to await further orders, assassin Jack embarks on a double life that may be more relaxing than is good for him.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
The Comedy of Terrors,An undertaker who hasn't had any 'customers' in a long time is forced the pay one year's back-rent. To get money he starts to kill people in order to get new clients.,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Thunderbird 6,"The International Rescue team is faced with one of its toughest challenges yet, as the revolutionary lighter-than-air craft Skyship One is hijacked while on her maiden voyage around the world. Against backdrops including the Statue of Liberty and the Sphinx, Lady Penelope, Parker, Alan and Tin-Tin fight the hijackers from on-board, while the rest of the team tries to stop the airship crashing.",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Dark Harbor,"A bickering couple drive fast through a downpour to catch the last ferry to their island retreat. In a flash, they recognize a crumpled body laying at the side of the road after much argument they stop, only to find a young boy battered and bruised. An offer of summoning the police firmly rejected, the two help the boy as best they can although it certainly means missing the ferry... and so starts this thriller: a tale of twisted sexual attraction and ulterior motives.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
The Codes of Gender,"Arguing that advertising not only sells things, but also ideas about the world, media scholar Sut Jhally offers a blistering analysis of commercial culture's inability to let go of reactionary gender representations. Jhally's starting point is the breakthrough work of the late sociologist Erving Goffman, whose 1959 book The Presentation of the Self in Everyday Life prefigured the growing field of performance studies. Jhally applies Goffman's analysis of the body in print advertising to hundreds of print ads today, uncovering an astonishing pattern of regressive and destructive gender codes. By looking beyond advertising as a medium that simply sells products, and beyond analyses of gender that tend to focus on either biology or objectification, The Codes of Gender offers important insights into the social construction of masculinity and femininity, the relationship between gender and power, and the everyday performance of cultural norms.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Find Love,Find Love is the story of two strangers who aren't looking for love but find it anyway. It is a Twenty-Four hour romance ride that truthfully captures that first feeling of falling for someone.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Patient Seven,"The film centers on Dr. Marcus, a renowned psychiatrist who has selected 6 severe mentally ill and dangerous patients from the Spring Valley Mental Hospital to interview as part of research for his new book. As Dr. Marcus interviews each patient, one by one the horrors they have committed begin to unfold. However, Dr. Marcus soon learns that there is one patient who ties them all together - Patient Seven.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
RiP!: A Remix Manifesto,"RiP!: A Remix Manifesto is a 2008 open source documentary film about the ""the changing concept of copyright"" directed by Brett Gaylor.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Batman: Under the Red Hood,"Batman faces his ultimate challenge as the mysterious Red Hood takes Gotham City by firestorm. One part vigilante, one part criminal kingpin, Red Hood begins cleaning up Gotham with the efficiency of Batman, but without following the same ethical code.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Star Wars: Episode III - Revenge of the Sith,"Years after the onset of the Clone Wars, the noble Jedi Knights lead a massive clone army into a galaxy-wide battle against the Separatists. When the sinister Sith unveil a thousand-year-old plot to rule the galaxy, the Republic crumbles and from its ashes rises the evil Galactic Empire. Jedi hero Anakin Skywalker is seduced by the dark side of the Force to become the Emperor's new apprentice – Darth Vader. The Jedi are decimated, as Obi-Wan Kenobi and Jedi Master Yoda are forced into hiding. The only hope for the galaxy are Anakin's own offspring – the twin children born in secrecy who will grow up to become heroes.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44 Minutes: The North Hollywood Shoot-Out,"After a failed bank robbery, two heavily armed men hold the Los Angeles Police Department at bay for 44 minutes.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Surf II,"Evil Nerd Menlo wants to get revenge on some surfers by selling a bad batch of soda called Buzz Cola which turns people into mutant zombies. Its up to Jocko, Chuck, Bob and their surfer buddies to save the day.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eddie Griffin: You Can Tell 'Em I Said It,"Eddie Griffin proves once more that he’s one of the world’s premiere comedic talents in his brand-new stand-up special You Can Tell ‘Em I Said It. Eddie unapologetically rips into everything from racial stereotypes to Viagra to the First Lady and will leave you gasping for air as he buzzes around the stage and literally climbs the walls. This uncut, uncensored stand-up special live from Oakland, California will keep you laughing long after he exits the stage and coming back to watch it again and again.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dansen op de vulkaan,"Maarten is just a normal 16 year old boy. After school he likes to hang out in the park with his friends, listen to music, game with his best friend Stefan and go to the dance school as often as possible. His favourite dance partner is Roxanne. No one, especially Roxanne, can know that Maarten is chronically ill. He has a serious metabolic disease and is not likely to grow old. Despite of his disease and worried parents, Maarten wants to live life to the fullest. When his body betrays him more often than not, he starts to realise that he may have to give up dancing.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Macbeth,Part of the PBS Great Performance Series. Renowned Shakespearean actor Patrick Stewart features as the eponymous anti-hero in this Soviet-era adaptation of one of Shakespeare's darkest and most powerful tragedies.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Keep 'Em Flying,"When a barnstorming stunt pilot decides to join the air corps, his two goofball assistants decide to go with him. Since the two are Abbott &amp; Costello, the air corps doesn't know what it's in for.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Flower & Garnet,"Garnet and Flower have grown up in an environment of stifled grief. Since their mother died, Ed, their father, mostly just lives without a goal. Eight-year-old Garnet struggles to comprehend the world around him, while sixteen-year-old Flower seeks love with her new boyfriend. Forced to become a real parent to Garnet, Ed buys Garnet a gun and shows, for the first time, his real affection for the boy.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
