title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
Broken Horses,"The bonds of brotherhood, the laws of loyalty, and the futility of violence in the shadows of the US Mexico border gang wars.",0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
The Incredibly True Adventure of Two Girls In Love,An adventurous love story between two young women of different social and economic backgrounds who find themselves going through all the typical struggles of a new romance.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Tales of an Ancient Empire,A princess is on a quest to unite the five greatest warriors to save her kingdom from a demon sorceress.,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
Platinum the Dance Movie,"DANCE-OFF is a tongue-in-cheek family comedy set in the world of competition dancing starring talented dancers and choreographers from TV’s “So You Think You Can Dance!” Two rival studios pick their stars Jasmine  and Brandon  to compete against each other for a $25,000 prize. Jasmine and Brandon have history. They were dance partners and mutual crushes as children. But Brandon quickly moved away not allowed to say goodbye to the heartbroken Jasmine. Luckily, both kept up their dancing. Years later Jasmine shines at the well-funded Diamond Dance Studios and deals with her crazy “dance mom” Jo-Ann . Brandon leads rival Shockwave Studio that desperately needs the $25,000 to stop it from closing. Unable to deny their feelings and both wanting to win, the star-crossed lovers feel pressure from Jo-Ann, competition owner Mary , and her son JT to triumph at all costs. How can they compete against the person they love?",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Collateral,Cab driver Max picks up a man who offers him $600 to drive him around. But the promise of easy money sours when Max realizes his fare is an assassin.,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
The New Barbarians,Two mercenaries help wandering caravans fight off an evil and aimless band of white-clad bikers after the nuclear holocaust.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
The Untold History of the United States,Oliver Stone documentary charted the post-WW2 history of the United States.,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Hawks,"Two terminally ill patients in a hospital yearn for relief from their predicament. With little or no friends, they form an uneasy alliance and plot an escape for one last wild time.",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Eloise at Christmastime,Eloise insists on helping with yuletide nuptials.,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Permanent Midnight,"Ben Stiller plays comedy writer Jerry Stahl, whose $6000-a-week heroin habit had him taking his infant daughter along on his drug runs and doing smack during TV script conferences. Departing detox, Stahl explores memories with survivor Kitty, who listens patiently to Stahl's flashback. Other women in Stahl's life are his British wife Sandra and his agent Vola.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Empire Strikes Back,"The epic saga continues as Luke Skywalker, in hopes of defeating the evil Galactic Empire, learns the ways of the Jedi from aging master Yoda. But Darth Vader is more determined than ever to capture Luke. Meanwhile, rebel leader Princess Leia, cocky Han Solo, Chewbacca, and droids C-3PO and R2-D2 are thrown into various stages of capture, betrayal and despair.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Weight of Chains,"The Weight of Chains is a Canadian documentary film that takes a critical look at the role that the US, NATO and the EU played in the tragic breakup of a once peaceful and prosperous European state - Yugoslavia. The film, bursting with rare stock footage never before seen by Western audiences, is a creative first-hand look at why the West intervened in the Yugoslav conflict, with an impressive roster of interviews with academics, diplomats, media personalities and ordinary citizens of the former Yugoslav republics. This film also presents positive stories from the Yugoslav wars - people helping each other regardless of their ethnic background, stories of bravery and self-sacrifice.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Robotropolis,"A group of reporters are covering the unveiling of a new facility that is completely maintained by robot prototypes. When one of the robots goes haywire, the reporters find themselves not just reporting on the malfunction, but fighting for their lives.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
The Dolly Sisters,Two sisters from Hungary become famous entertainers in the early 1900s. Fictionalized biography with lots of songs.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Carjacked,A single mom and her child are carjacked by a bank robber who has no intention of letting them go.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Getaway,"Doc McCoy is put in prison because his partners chickened out and flew off without him after exchanging a prisoner with a lot of money. Doc knows Jack Benyon, a rich ""business""-man, is up to something big, so he tells his wife (Carol McCoy) to tell him that he's for sale if Benyon can get him out of prison. Benyon pulls some strings and Doc McCoy is released again. Unfortunately he has to cooperate with the same person that got him to prison.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Comes a Horseman,"Ella Connors is a single woman who gets pressured to sell her failing cattle farm to her corrupt ex suitor, Jacob Ewing. She asks for help from her neighbor, Frank Athearn. As Ella and Frank fight back through stampedes, jealousy, betrayal, and sabotage...they eventually find love.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Primrose Path,"Ellie Mae lives on Primrose Hill with her good-hearted and fancy free mother, her drunken father, her younger sister and a mean-spirited grandmother. The Hill is not a good part of town, however. When she meets and falls for a hard-working man, they marry and she hides her past from him. When he discovers the truth it jeopardizes their marriage.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Flywheel,"Jay Austin wants to sell you a used car, but watch out! Many victims have fallen prey to his smiling face and hasty promises. Austin does everything his way until his dishonesty and manipulation are exposed. Like many men, he becomes disgusted by the masks he wears and the lies he tells. In every man's life, there can be a turning point. When Jay makes his turn, he never looks back.",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Hard Choices,"A teenaged boy goes for a ride with his brother and the brother's friends, who proceed to rob a store and murder the clerk. They are caught and, despite the young boy's protestations, he is convicted of murder and sent to prison. A female social worker assigned to the boy's case not only believes him, but begins to fall in love with him, and determines to either help him prove his innocence or escape.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Alambrista!,"After the birth of his first child, Roberto, a young Mexican man slips across the border into the United States. Seeking work to support his family back home, he finds that working hard is not enough.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Swing Shift,"In 1941 America Kay and her husband are happy enough until he enlists after Pearl Harbor. Against his wishes, his wife takes a job at the local aircraft plant where she meets Hazel, the singer from across the way the two soon become firm friends and with the other girls become increasingly expert workers. As the war drags on Kay finally dates her trumpet playing foreman and life gets complicated",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Foxes,"A group of friends come of age in the asphalt desert of the San Fernando Valley set to a blazing soundtrack and endless drinking, drugs and sex.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Superman: Brainiac Attacks,"Embittered by Superman's heroic successes and soaring popularity, Lex Luthor forms a dangerous alliance with the powerful computer/villain Brainiac. Using advanced weaponry and a special strain of Kryptonite harvested from the far reaches of outer space, Luthor specifically redesigns Brainiac to defeat the Man of Steel.",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Little Nemo: Adventures In Slumberland,"A little boy whose dreams transcend reality is sucked into his own fantasy, which is everything he has dreamed of, until he unleashes an old secret that may not only destroy this perfect dream world but reality itself.",0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Living 'til the End,"Told by a psychic of his imminent death on his next birthday, Jack lives out the year, as a hopeless agoraphobic, until he meets a young woman who slowly coaxes him out of his self imposed bondage.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
George Carlin - On Location at USC,"George Carlin's first ever comedy special, filmed live at the University of Southern California. Here, he talks about monopoly, flying on planes, random thoughts, walking, and other things.",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Invisible Woman,A sexy model volunteers to be a test subject for a new invisibility machine. But does she have ulterior motives?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
The Christmas Shoes,"Two separate stories mesh - in the first, a young music teacher, Maggie Andrews, begins dying of a heart condition and her son Nathan tries to get a pair of Christmas shoes for her before she dies. In the second, lawyer Robert Layton and his wife Kate are slowly drifting apart and the matter comes to a head during Christmas when Kate takes over for Maggie for the school choir.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Premonition,"This Thriller/horror movie tells the tale of a young girl who is terrified that her insane mother will take her away from her beloved foster mother. One day, the crazed real mother attempts to contact the girl at school, but her foster mother has a premonition and gets there in time to protect the girl. Eventually though, the real mother and her boy friend, a carnival clown, succeed and takes her away, leaving the bereaved foster parents to enlist the assistance of a parapsychologist to help them interpret the foster mother's terrifying dreams and psychic connection to the girl and find her before it is too late.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
Agent F.O.X.,"Super spy and master inventor Agent F.O.X. arrives in Carrot Town with one objective: infiltrate the community of friendly rabbits, locate a mysterious artifact, and return to base immediately. But the mission is turned on its head when the secret agent is discovered... and mistaken for a distant cousin: a long-tailed rabbit. Overwhelmed by their hospitality and friendship, Long Tail is forced to make a difficult choice: abandon his mission or betray his newfound friends. He soon discovers that he is part of a dangerous plot that could threaten the peace between the two animal groups forever. Agent F.O.X. is a high octane animated adventure with lots of laughs, zany action, and a heartwarming story the entire family will enjoy.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Keeper,"Roland Sallinger is an LA cop who after nearly being killed by his greedy partner, and eventually being forced to retire for medical reasons, flees to San Antonio, Texas, after being asked to work as a bodyguard for the daughter of a wealthy businessman. The businessman had been a colleague of Sallinger years before, when they were both cops. When mobsters kidnap the businessman's daughter, he hunts them down to rescue her and protect her",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Street Scene,"The setting is one anonyomous city block during a sweltering summer, where the residents - Italian and Jew, Swede and German and Irish - serve as representatives of the not-very-idealized American melting pot. There is idle chitchat...idle gossip...jealousy...racism...adultery...and, suddenly but not unexpectedly, a murder.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bitter Lake,An experimental documentary that explores Saudi Arabia's relationship with the U.S. and the role this has played in the war in Afghanistan.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
